dataset,traj_id,missing_count,player_mae_m,player_rmse_m,b23_mae_m,b23_rmse_m,b28_mae_m,b28_rmse_m,player_minus_b23_mae_m,player_minus_b28_mae_m
8,6046,46,101.42826334343292,149.1546701889247,104.28140478612245,153.40868753491486,100.11207523437072,146.33782616929727,-2.853141442689534,1.316188109062196
8,6197,63,108.11610080267478,131.44681609095434,118.15099652555547,145.22740491576602,108.06458800342712,131.87174730314155,-10.034895722880691,0.05151279924766072
8,6824,57,61.11678244446366,81.94076265348967,94.42091788681616,131.02891911956044,78.88929340058102,100.5227462143824,-33.3041354423525,-17.772510956117365
8,7088,56,73.17487857707889,95.44120103016935,73.74236269170135,92.71656060524157,73.05731175379289,93.0178931667754,-0.5674841146224594,0.11756682328599766
8,7426,42,97.50642029826862,124.63207377894626,94.28915478608477,120.99079116979746,94.50832213002832,121.47421758657357,3.2172655121838574,2.998098168240304
8,7453,57,93.95537371012907,139.71170241984896,82.77408764402284,127.91945846847605,84.46584029883566,124.4217919945498,11.181286066106225,9.489533411293408
8,8066,53,72.59607089873914,89.95178279355095,84.08083869575364,100.32386077531618,81.45560398101041,98.41379775116154,-11.484767797014499,-8.85953308227127
8,8287,70,74.40694631577173,92.04274710786139,73.84036815187186,90.46344991473437,74.59305541707312,92.18000913560277,0.5665781638998766,-0.18610910130138336
8,8999,90,83.214884533614,97.75061907133109,87.16234464481714,102.05956962371214,85.74719903841951,100.81264212407507,-3.947460111203142,-2.5323145048055125
8,9021,63,73.51106996578146,91.12817461065599,75.93427703511415,96.86497927610294,74.53744663656735,95.50706217340378,-2.4232070693326904,-1.0263766707858935
8,9145,85,87.86588011007865,116.64197785613331,82.22847107294696,111.09315157507343,82.89502654449454,110.68550000088214,5.63740903713169,4.9708535655841075
8,10823,63,78.66800957243456,103.29146499050623,78.22332688035866,103.51437746130266,79.7106843367927,105.2975848874711,0.44468269207590083,-1.0426747643581393
8,10948,45,67.4495559037458,88.12622078497009,70.20373330902774,91.93429860214955,70.37958429271603,92.49008057990352,-2.7541774052819363,-2.9300283889702285
8,11235,97,97.81584887945985,142.7214319972815,73.16789752925527,105.65320535980999,71.23574139466125,102.47586158211912,24.64795135020458,26.580107484798603
8,11432,52,72.15636066608889,96.88203023776175,78.45246983087144,102.95075211329441,76.0741758104514,100.51802197846632,-6.29610916478255,-3.917815144362507
8,12296,63,75.47683958460459,94.55080679070639,74.90301576527403,94.02504238731807,74.80798743116739,93.81388799642544,0.5738238193305563,0.6688521534372001
8,12415,47,50.24825936636227,62.686975599389335,59.99212324314826,76.16834003713736,57.885386542716894,72.9340353128641,-9.743863876785987,-7.637127176354625
8,12575,84,71.5539450633154,100.3587411181148,73.54105056139171,102.6178617474765,72.96738176169073,102.12179268169622,-1.9871054980763176,-1.4134366983753353
8,13476,59,69.35258593177804,85.4488153254901,71.0230332429632,86.35473764622867,69.38784670700907,85.26184768657019,-1.670447311185157,-0.035260775231037655
8,13603,80,68.27119361500594,93.41898117228655,73.00117829913816,96.79688182645859,70.58198007962987,95.69190311422722,-4.729984684132219,-2.3107864646239307
8,13967,170,62.62309756569224,95.1183914069373,61.38736051702169,87.90129331041513,65.2875504752256,95.51712271198144,1.2357370486705506,-2.6644529095333596
8,14417,56,64.33830938673091,87.46447346665066,78.7053803860712,108.48717445094356,75.36187877220128,102.81732179976804,-14.367070999340285,-11.023569385470367
8,15289,52,60.36658086346753,81.43336357424353,63.97508451900946,83.59344153844916,60.87074210256408,83.00006639249418,-3.6085036555419236,-0.5041612390965469
8,15653,52,75.29644708497771,96.69037246320424,69.19046159084164,86.20334754386144,72.17761903996652,87.91644045079182,6.105985494136078,3.118828045011199
8,16539,46,33.25627446739663,40.44346604373756,58.52590926167116,69.6417819517628,57.244552936668946,68.83946883470634,-25.26963479427453,-23.988278469272316
16,90,52,108.84620063467513,162.0986662532564,194.70964371726384,274.66844219433506,193.02059434699305,275.3211516150384,-85.86344308258872,-84.17439371231792
16,145,68,152.03181817763425,220.65443099457983,206.1358496100829,278.5578151775712,150.4352906496667,220.79038104522004,-54.104031432448636,1.5965275279675382
16,169,87,171.3168412419418,214.9969022067402,176.13933715590883,213.4338434413238,171.73043778887754,207.7770315201184,-4.822495913967032,-0.4135965469357359
16,205,60,196.9126801647812,241.59422981011943,201.6804579586573,242.97316345872264,205.602340232843,245.03118382745313,-4.767777793876121,-8.689660068061812
16,341,53,175.54348135562148,207.1137529016119,182.6516732645436,212.67281489252088,196.51306947573875,223.04761039629838,-7.108191908922123,-20.969588120117265
16,662,69,216.78750322779723,297.8363714621838,220.31979895579022,301.5401627264679,220.89165588436657,303.4544282140205,-3.532295727992988,-4.10415265656934
16,1385,52,141.08734984235645,164.64357052886243,148.34714096616608,169.21219125799058,149.6636501335299,167.36968302888113,-7.259791123809634,-8.576300291173453
16,1443,90,180.58230587862374,224.55921366586853,216.68211300885426,314.74163997915645,169.51747344122123,218.61381110148486,-36.099807130230516,11.064832437402515
16,3796,65,161.937183164584,223.61428894639445,182.35058732712835,253.95735781299234,189.42807067532374,257.73911986680383,-20.41340416254434,-27.490887510739725
16,4633,53,164.36891775649337,209.43923316279324,163.5289029078276,196.0299192194682,157.49071401549816,190.2667844697478,0.8400148486657883,6.878203740995218
16,5831,80,169.79680858710552,219.30848282333994,191.65107316699985,237.92599631823256,176.1596887102359,221.2292061317441,-21.854264579894334,-6.362880123130395
16,6084,53,142.9426193462882,166.576990548705,149.46357761515048,171.17057312086507,153.3302366367925,171.46626376883762,-6.520958268862273,-10.387617290504295
16,6873,92,118.70781132289073,157.7686664476898,119.98262148860806,154.2135049776293,117.49400135736077,154.19199393582045,-1.2748101657173265,1.2138099655299612
16,6963,157,149.6758600275168,189.08684204551182,149.51214231756413,191.58511704523553,143.02062969734075,180.83553111217714,0.16371770995266388,6.655230330176039
16,7242,103,161.65005026862727,201.27538278206137,158.50867343907657,199.11630345453082,159.59045284012245,200.68255235331117,3.141376829550694,2.0595974285048158
16,8085,80,104.32471271195304,125.40692614090999,150.24664459585443,196.15340530641544,134.23398664935894,172.11850160930152,-45.921931883901394,-29.9092739374059
16,8147,54,104.72568543337763,126.81534121731832,128.1905674879014,160.848409200409,119.40763695521947,142.31816687826714,-23.46488205452377,-14.681951521841839
16,8762,111,176.67602369562007,208.84884817678056,194.4470716641006,227.7027883196535,180.37167457430814,215.41770444502734,-17.77104796848053,-3.6956508786880704
16,8999,96,122.95540514828944,145.26299612149384,169.6665610168527,206.8598202332523,166.24044336155274,201.608396879376,-46.71115586856327,-43.28503821326329
16,10663,113,96.56242225434498,112.89720645402926,128.60909850601786,159.9581500184092,122.9821419261921,153.33540630990476,-32.04667625167288,-26.41971967184712
16,11229,80,189.17069636435332,221.47982739070386,242.3917335912417,304.8682961477169,209.61540526841495,250.18670770943027,-53.22103722688837,-20.444708904061628
16,11441,76,273.3345355721952,414.76488405690276,216.42398872971725,286.1505042086571,223.0301476185688,293.65281188608714,56.91054684247794,50.30438795362639
16,11895,54,95.48788946545675,110.57881643499839,99.7545186967045,111.69489026706248,94.47651585593967,109.50129324296567,-4.266629231247748,1.0113736095170793
16,12283,51,135.63338223178872,184.7623694243647,132.6678935593008,166.95565028738005,102.98524454311304,123.3764203772083,2.9654886724879077,32.648137688675675
16,12559,66,104.61997096789577,139.77545692419616,118.53398597566499,152.35565935624842,119.58252494362983,151.33982504629165,-13.914015007769223,-14.962553975734068
16,12947,81,113.88746285607958,137.88260210130227,108.76339975430884,129.89370074518487,105.26627927312002,126.17924162928112,5.124063101770744,8.62118358295956
16,13350,167,108.33801543075053,147.82251261076172,116.69886231898816,154.69034444438776,116.68355350677379,157.04385884277517,-8.360846888237631,-8.34553807602326
16,13686,58,112.1156271402173,142.86755147682177,94.97270494296217,117.65703232033071,92.47253163401747,116.44380042976809,17.142922197255132,19.643095506199828
16,13874,124,81.24719092950048,107.56552567055984,80.13685463601573,104.33299372549045,77.055925156132,102.18220895995388,1.1103362934847496,4.191265773368471
16,14085,90,121.28512618673744,166.0544933851737,126.70744861318211,169.91014740403804,120.96743759585519,168.48211486092825,-5.422322426444666,0.31768859088225554
16,14106,46,92.01525820064344,116.57085365699879,95.21849092465759,119.09389086834253,101.74090200599862,127.0764452899733,-3.2032327240141427,-9.725643805355176
16,14632,99,106.80277056617035,145.10959857765707,130.26017820063146,192.7546269280432,130.78944209609833,194.8522465629893,-23.457407634461106,-23.986671529927975
16,14748,57,103.42397975427916,138.55236382706718,121.98569163384337,153.19230266380598,120.92239488285836,154.46428156190876,-18.561711879564214,-17.498415128579197
16,15441,101,128.743193117846,161.28264773415157,129.11085506277135,171.54386855587916,122.34508564977799,157.7811225341127,-0.3676619449253451,6.398107468068019
16,15760,112,71.92598166171358,94.30777402080095,85.46538514698219,115.42575461489722,82.55906247973451,105.19625926019785,-13.539403485268608,-10.633080818020929
16,15923,48,72.37676629999494,86.86682740449685,83.52624943741847,91.45409947025254,77.01914364719181,87.48261432434316,-11.14948313742353,-4.64237734719687
16,16279,75,104.05917149859651,149.25403372137384,157.68442343472157,221.51496642325353,146.66956780784787,202.545004831049,-53.62525193612505,-42.61039630925136
16,16518,78,121.88960616816495,160.902337794194,111.19761948712458,144.56599405878436,105.399580114228,139.82554501394534,10.691986681040362,16.490026053936944
